id,branch_query_params,availability,condition,description,link,$canonical_url,$canonical_identifier,title,brand,image_link,price
JN1AZ4EH1JM5713782018,vin_year=JN1AZ4EH1JM5713782018,in stock,used,2018 Nissan 370Z Coupe,https://www.fair.com/car/JN1AZ4EH1JM5713782018,https://www.fair.com/car/JN1AZ4EH1JM5713782018,car/JN1AZ4EH1JM5713782018,2018 Nissan 370Z Coupe,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqViiFTos1Zqpdwn7saMKkwteG82J_s9hQfwoBfMXLsSrAvF9hwH_2rUX0GLRUiOUuw/cc_2018NIC140003_640_QAB.png,491 USD
KNMAT2MT0JP5088452018,vin_year=KNMAT2MT0JP5088452018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/KNMAT2MT0JP5088452018,https://www.fair.com/car/KNMAT2MT0JP5088452018,car/KNMAT2MT0JP5088452018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,320 USD
KNMAT2MTXJP5088702018,vin_year=KNMAT2MTXJP5088702018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/KNMAT2MTXJP5088702018,https://www.fair.com/car/KNMAT2MTXJP5088702018,car/KNMAT2MTXJP5088702018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,310 USD
JN8AT2MT8JW4540092018,vin_year=JN8AT2MT8JW4540092018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/JN8AT2MT8JW4540092018,https://www.fair.com/car/JN8AT2MT8JW4540092018,car/JN8AT2MT8JW4540092018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,310 USD
KNMAT2MT8JP5063732018,vin_year=KNMAT2MT8JP5063732018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/KNMAT2MT8JP5063732018,https://www.fair.com/car/KNMAT2MT8JP5063732018,car/KNMAT2MT8JP5063732018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,315 USD
KNMAT2MT6JP5095632018,vin_year=KNMAT2MT6JP5095632018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/KNMAT2MT6JP5095632018,https://www.fair.com/car/KNMAT2MT6JP5095632018,car/KNMAT2MT6JP5095632018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,314 USD
KNMAT2MT9JP5087322018,vin_year=KNMAT2MT9JP5087322018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/KNMAT2MT9JP5087322018,https://www.fair.com/car/KNMAT2MT9JP5087322018,car/KNMAT2MT9JP5087322018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,325 USD
KNMAT2MT0JP5106442018,vin_year=KNMAT2MT0JP5106442018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/KNMAT2MT0JP5106442018,https://www.fair.com/car/KNMAT2MT0JP5106442018,car/KNMAT2MT0JP5106442018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,285 USD
JN8AT2MT7JW4509852018,vin_year=JN8AT2MT7JW4509852018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/JN8AT2MT7JW4509852018,https://www.fair.com/car/JN8AT2MT7JW4509852018,car/JN8AT2MT7JW4509852018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,280 USD
KNMAT2MT8JP5107772018,vin_year=KNMAT2MT8JP5107772018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/KNMAT2MT8JP5107772018,https://www.fair.com/car/KNMAT2MT8JP5107772018,car/KNMAT2MT8JP5107772018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,285 USD
KNMAT2MTXJP5073152018,vin_year=KNMAT2MTXJP5073152018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/KNMAT2MTXJP5073152018,https://www.fair.com/car/KNMAT2MTXJP5073152018,car/KNMAT2MTXJP5073152018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,285 USD
KNMAT2MT6JP5017852018,vin_year=KNMAT2MT6JP5017852018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/KNMAT2MT6JP5017852018,https://www.fair.com/car/KNMAT2MT6JP5017852018,car/KNMAT2MT6JP5017852018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,284 USD
KNMAT2MT3JP5114642018,vin_year=KNMAT2MT3JP5114642018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/KNMAT2MT3JP5114642018,https://www.fair.com/car/KNMAT2MT3JP5114642018,car/KNMAT2MT3JP5114642018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,284 USD
KNMAT2MT3JP5076392018,vin_year=KNMAT2MT3JP5076392018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/KNMAT2MT3JP5076392018,https://www.fair.com/car/KNMAT2MT3JP5076392018,car/KNMAT2MT3JP5076392018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,284 USD
KNMAT2MT1JP5106672018,vin_year=KNMAT2MT1JP5106672018,in stock,used,2018 Nissan Rogue,https://www.fair.com/car/KNMAT2MT1JP5106672018,https://www.fair.com/car/KNMAT2MT1JP5106672018,car/KNMAT2MT1JP5106672018,2018 Nissan Rogue,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqUp_Yf61ZYHQV_tk-mLYdf3MDdHIZD1sUCBU2xK7VyKXoUEv1ERi1JWZbTooR0xza4/cc_2018NIS110001_640_QAB.png,288 USD
JN1BJ1CP0JW1544382018,vin_year=JN1BJ1CP0JW1544382018,in stock,used,2018 Nissan Rogue Sport,https://www.fair.com/car/JN1BJ1CP0JW1544382018,https://www.fair.com/car/JN1BJ1CP0JW1544382018,car/JN1BJ1CP0JW1544382018,2018 Nissan Rogue Sport,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqU20hJxiNZE-bb-NqNoXvhWDjHo2YCC3R_J27rpUu8wTGp2R8L9er7Ky9nuLjrRDKE/cc_2018NIS170001_640_QAK.png,361 USD
JN1BJ1CP7JW1503712018,vin_year=JN1BJ1CP7JW1503712018,in stock,used,2018 Nissan Rogue Sport,https://www.fair.com/car/JN1BJ1CP7JW1503712018,https://www.fair.com/car/JN1BJ1CP7JW1503712018,car/JN1BJ1CP7JW1503712018,2018 Nissan Rogue Sport,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqU20hJxiNZE-bb-NqNoXvhWDjHo2YCC3R_J27rpUu8wTGp2R8L9er7Ky9nuLjrRDKE/cc_2018NIS170001_640_QAK.png,380 USD
JN1BJ1CP4JW1507332018,vin_year=JN1BJ1CP4JW1507332018,in stock,used,2018 Nissan Rogue Sport,https://www.fair.com/car/JN1BJ1CP4JW1507332018,https://www.fair.com/car/JN1BJ1CP4JW1507332018,car/JN1BJ1CP4JW1507332018,2018 Nissan Rogue Sport,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqU20hJxiNZE-bb-NqNoXvhWDjHo2YCC3R_J27rpUu8wTGp2R8L9er7Ky9nuLjrRDKE/cc_2018NIS170001_640_QAK.png,385 USD
JN1BJ1CP3JW1508052018,vin_year=JN1BJ1CP3JW1508052018,in stock,used,2018 Nissan Rogue Sport,https://www.fair.com/car/JN1BJ1CP3JW1508052018,https://www.fair.com/car/JN1BJ1CP3JW1508052018,car/JN1BJ1CP3JW1508052018,2018 Nissan Rogue Sport,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqU20hJxiNZE-bb-NqNoXvhWDjHo2YCC3R_J27rpUu8wTGp2R8L9er7Ky9nuLjrRDKE/cc_2018NIS170001_640_QAK.png,385 USD
WA1UFAFL3EA1219782014,vin_year=WA1UFAFL3EA1219782014,in stock,used,2014 Audi allroad,https://www.fair.com/car/WA1UFAFL3EA1219782014,https://www.fair.com/car/WA1UFAFL3EA1219782014,car/WA1UFAFL3EA1219782014,2014 Audi allroad,Audi,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XyWZQ8PDdriWpGDMAMNvPE_c9UmIcQ2E8QRf9t9GyWt_OVYy7uvJ7l4Sa3pJXamU/cc_2014AUD018a_640_T9T9.png,406 USD
WVGEP9BP9ED0104112014,vin_year=WVGEP9BP9ED0104112014,in stock,used,2014 Volkswagen Touareg,https://www.fair.com/car/WVGEP9BP9ED0104112014,https://www.fair.com/car/WVGEP9BP9ED0104112014,car/WVGEP9BP9ED0104112014,2014 Volkswagen Touareg,Volkswagen,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XteBdsrx7UXDFFC6Q1imXlHyzB9-7y7UkzYAXCvZACOSDG43NaDNvrAE4rYD19IR/cc_2014VKW009a_640_0Q0Q.png,431 USD
3VWPL7AJXEM6036602014,vin_year=3VWPL7AJXEM6036602014,in stock,used,2014 Volkswagen Jetta SportWagen,https://www.fair.com/car/3VWPL7AJXEM6036602014,https://www.fair.com/car/3VWPL7AJXEM6036602014,car/3VWPL7AJXEM6036602014,2014 Volkswagen Jetta SportWagen,Volkswagen,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XteBdsrx7UWPubCQ3laYyuNqB9AIEa8L43_xRznJzPaG3SJ1jBlfogmaJpIcd4Zh/cc_2014VKW004b_640_0Q0Q.png,225 USD
3VWPL7AJ5EM6084262014,vin_year=3VWPL7AJ5EM6084262014,in stock,used,2014 Volkswagen Jetta SportWagen,https://www.fair.com/car/3VWPL7AJ5EM6084262014,https://www.fair.com/car/3VWPL7AJ5EM6084262014,car/3VWPL7AJ5EM6084262014,2014 Volkswagen Jetta SportWagen,Volkswagen,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XteBdsrx7UWPubCQ3laYyuNqB9AIEa8L43_xRznJzPaG3SJ1jBlfogmaJpIcd4Zh/cc_2014VKW004b_640_0Q0Q.png,248 USD
3VWPL7AJ7EM6007642014,vin_year=3VWPL7AJ7EM6007642014,in stock,used,2014 Volkswagen Jetta SportWagen,https://www.fair.com/car/3VWPL7AJ7EM6007642014,https://www.fair.com/car/3VWPL7AJ7EM6007642014,car/3VWPL7AJ7EM6007642014,2014 Volkswagen Jetta SportWagen,Volkswagen,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XteBdsrx7UWPubCQ3laYyuNqB9AIEa8L43_xRznJzPaG3SJ1jBlfogmaJpIcd4Zh/cc_2014VKW004b_640_0Q0Q.png,275 USD
3VWJP7AT1EM6008842014,vin_year=3VWJP7AT1EM6008842014,in stock,used,2014 Volkswagen Beetle Coupe,https://www.fair.com/car/3VWJP7AT1EM6008842014,https://www.fair.com/car/3VWJP7AT1EM6008842014,car/3VWJP7AT1EM6008842014,2014 Volkswagen Beetle Coupe,Volkswagen,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XteBdsrx7UWiKTW05oi4lTgakq2FS_J8OdoduiCOa3LbE_NTdwco6kmhtjTu7Hd8/cc_2014VKW005b_640_B4B4.png,230 USD
WVWRP7ANXEE5276392014,vin_year=WVWRP7ANXEE5276392014,in stock,used,2014 Volkswagen CC,https://www.fair.com/car/WVWRP7ANXEE5276392014,https://www.fair.com/car/WVWRP7ANXEE5276392014,car/WVWRP7ANXEE5276392014,2014 Volkswagen CC,Volkswagen,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XteBdsrx7UW1dMfb1Fnq362YCcNw2cORTPX_Csr_ZPodwCgc7HEikWWbbw1gMjr4/cc_2014VKW012a_640_B4B4.png,361 USD
1HGCR2F3XGA0099562016,vin_year=1HGCR2F3XGA0099562016,in stock,used,2016 Honda Accord,https://www.fair.com/car/1HGCR2F3XGA0099562016,https://www.fair.com/car/1HGCR2F3XGA0099562016,car/1HGCR2F3XGA0099562016,2016 Honda Accord,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYurYI94EvP3ql_moieLOnALDnRwXNIcUjy-Z1EOZn7q9ehrRHO1Di_KI/cc_2016HOC010010_640_WB.png,282 USD
KMHD35LH9GU3258652016,vin_year=KMHD35LH9GU3258652016,in stock,used,2016 Hyundai Elantra GT,https://www.fair.com/car/KMHD35LH9GU3258652016,https://www.fair.com/car/KMHD35LH9GU3258652016,car/KMHD35LH9GU3258652016,2016 Hyundai Elantra GT,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYurJYfSI7lIfCGCiK9Jt29uW91OnqoEh-tlFx8yyIA1SGlCsdW5ZvX4eyUFe2PAfTRE/cc_2016HYC170004_640_WAW.png,228 USD
5FNRL5H6XGB0304932016,vin_year=5FNRL5H6XGB0304932016,in stock,used,2016 Honda Odyssey,https://www.fair.com/car/5FNRL5H6XGB0304932016,https://www.fair.com/car/5FNRL5H6XGB0304932016,car/5FNRL5H6XGB0304932016,2016 Honda Odyssey,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYurA2BgjYDRf4jci_i8e0MX4DRRNe2mk1WzbFnP195CIghsll0Ln8grL/cc_2016HOV010006_640_WB.png,437 USD
5NPDH4AE0GH7422282016,vin_year=5NPDH4AE0GH7422282016,in stock,used,2016 Hyundai Elantra,https://www.fair.com/car/5NPDH4AE0GH7422282016,https://www.fair.com/car/5NPDH4AE0GH7422282016,car/5NPDH4AE0GH7422282016,2016 Hyundai Elantra,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYuqPGFtN0V9djcSItwUh1jPBcHFbm5U52GKlxhaz4HXTs-wSt1rIAe9A/cc_2016HYU003a_640_W8.png,210 USD
5NPDH4AE6GH7298552016,vin_year=5NPDH4AE6GH7298552016,in stock,used,2016 Hyundai Elantra,https://www.fair.com/car/5NPDH4AE6GH7298552016,https://www.fair.com/car/5NPDH4AE6GH7298552016,car/5NPDH4AE6GH7298552016,2016 Hyundai Elantra,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYuqPGFtN0V9djcSItwUh1jPBcHFbm5U52GKlxhaz4HXTs-wSt1rIAe9A/cc_2016HYU003a_640_W8.png,184 USD
5NPDH4AE9GH7038782016,vin_year=5NPDH4AE9GH7038782016,in stock,used,2016 Hyundai Elantra,https://www.fair.com/car/5NPDH4AE9GH7038782016,https://www.fair.com/car/5NPDH4AE9GH7038782016,car/5NPDH4AE9GH7038782016,2016 Hyundai Elantra,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYuqPGFtN0V9djcSItwUh1jPBcHFbm5U52GKlxhaz4HXTs-wSt1rIAe9A/cc_2016HYU003a_640_W8.png,190 USD
5NPDH4AE2GH7507182016,vin_year=5NPDH4AE2GH7507182016,in stock,used,2016 Hyundai Elantra,https://www.fair.com/car/5NPDH4AE2GH7507182016,https://www.fair.com/car/5NPDH4AE2GH7507182016,car/5NPDH4AE2GH7507182016,2016 Hyundai Elantra,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYuqPGFtN0V9djcSItwUh1jPBcHFbm5U52GKlxhaz4HXTs-wSt1rIAe9A/cc_2016HYU003a_640_W8.png,209 USD
5NPDH4AE6GH6585612016,vin_year=5NPDH4AE6GH6585612016,in stock,used,2016 Hyundai Elantra,https://www.fair.com/car/5NPDH4AE6GH6585612016,https://www.fair.com/car/5NPDH4AE6GH6585612016,car/5NPDH4AE6GH6585612016,2016 Hyundai Elantra,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYuqPGFtN0V9djcSItwUh1jPBcHFbm5U52GKlxhaz4HXTs-wSt1rIAe9A/cc_2016HYU003a_640_W8.png,199 USD
KMHE24L19GA0291192016,vin_year=KMHE24L19GA0291192016,in stock,used,2016 Hyundai Sonata Hybrid,https://www.fair.com/car/KMHE24L19GA0291192016,https://www.fair.com/car/KMHE24L19GA0291192016,car/KMHE24L19GA0291192016,2016 Hyundai Sonata Hybrid,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYuqmhwGzoelUr85pNZvSYd3LP6WM00XSmzu7bdUYuQatC5HumBP1gs15c2h7XuXHZ7M/cc_2016HYC150002_640_WW7.png,338 USD
KMHE24L1XGA0289482016,vin_year=KMHE24L1XGA0289482016,in stock,used,2016 Hyundai Sonata Hybrid,https://www.fair.com/car/KMHE24L1XGA0289482016,https://www.fair.com/car/KMHE24L1XGA0289482016,car/KMHE24L1XGA0289482016,2016 Hyundai Sonata Hybrid,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYuqmhwGzoelUr85pNZvSYd3LP6WM00XSmzu7bdUYuQatC5HumBP1gs15c2h7XuXHZ7M/cc_2016HYC150002_640_WW7.png,345 USD
1HGCT2B00GA0063042016,vin_year=1HGCT2B00GA0063042016,in stock,used,2016 Honda Accord Coupe,https://www.fair.com/car/1HGCT2B00GA0063042016,https://www.fair.com/car/1HGCT2B00GA0063042016,car/1HGCT2B00GA0063042016,2016 Honda Accord Coupe,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYuqIJ9gHeSoPIp9M6-0Hx3U3Q_UJSUofilyauLhffv7KBN1YgTZ7T14b/cc_2016HOC010003_640_WB.png,441 USD
1HGCR2F54GA0841842016,vin_year=1HGCR2F54GA0841842016,in stock,used,2016 Honda Accord Sedan,https://www.fair.com/car/1HGCR2F54GA0841842016,https://www.fair.com/car/1HGCR2F54GA0841842016,car/1HGCR2F54GA0841842016,2016 Honda Accord Sedan,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYupY2r_ajeEAdF2NCq-SquoZM5C-GV7VXWT_xF-oSdNIV-8mpKWFkX6n/cc_2016HOC010008_640_WA.png,328 USD
KMHTC6ADXGU2572232016,vin_year=KMHTC6ADXGU2572232016,in stock,used,2016 Hyundai Veloster,https://www.fair.com/car/KMHTC6ADXGU2572232016,https://www.fair.com/car/KMHTC6ADXGU2572232016,car/KMHTC6ADXGU2572232016,2016 Hyundai Veloster,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYupXjbx3dxHc1_wVrOTaIkSAM3a1_oZMZp2OnO4oZuG_Cpzg-Fz2hEMe6zCUSZrTddk/cc_2016HYC160010_640_PGU.png,307 USD
KMHCT4AE9GU0241102016,vin_year=KMHCT4AE9GU0241102016,in stock,used,2016 Hyundai Accent,https://www.fair.com/car/KMHCT4AE9GU0241102016,https://www.fair.com/car/KMHCT4AE9GU0241102016,car/KMHCT4AE9GU0241102016,2016 Hyundai Accent,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYupuHjhhhyfe7QRvdCotn7k_dQGgMWK85_Y1bqY9iGKkTCtaohzP2YsRAy3HF4UCECo/cc_2016HYC010002_640_PGU.png,195 USD
5FNRL5H37GB0138662016,vin_year=5FNRL5H37GB0138662016,in stock,used,2016 Honda Odyssey,https://www.fair.com/car/5FNRL5H37GB0138662016,https://www.fair.com/car/5FNRL5H37GB0138662016,car/5FNRL5H37GB0138662016,2016 Honda Odyssey,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYupOyWoxp9hztT2Wr_Jhe-7fOKZd9fcv9Y-7zEekTIhB1xGBRhL2Hcu2/cc_2016HOV010001_640_WA.png,360 USD
2HKRM3H79GH5382072016,vin_year=2HKRM3H79GH5382072016,in stock,used,2016 Honda CR-V,https://www.fair.com/car/2HKRM3H79GH5382072016,https://www.fair.com/car/2HKRM3H79GH5382072016,car/2HKRM3H79GH5382072016,2016 Honda CR-V,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYupfGuxGV51JufF5xZXUozjFZqXEwjWxyElZls5l0mY0q6gDlknV0piq/cc_2016HOS020006_640_WB.png,366 USD
2HKRM3H5XGH5551922016,vin_year=2HKRM3H5XGH5551922016,in stock,used,2016 Honda CR-V,https://www.fair.com/car/2HKRM3H5XGH5551922016,https://www.fair.com/car/2HKRM3H5XGH5551922016,car/2HKRM3H5XGH5551922016,2016 Honda CR-V,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYup0dkDxJERf8Lqc1sC7GkfU24gCHzqrbXNGeDkHdYy8Ak5XQK60bIbN/cc_2016HOS020005_640_WA.png,353 USD
2HKRM3H56GH5040762016,vin_year=2HKRM3H56GH5040762016,in stock,used,2016 Honda CR-V,https://www.fair.com/car/2HKRM3H56GH5040762016,https://www.fair.com/car/2HKRM3H56GH5040762016,car/2HKRM3H56GH5040762016,2016 Honda CR-V,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYup0dkDxJERf8Lqc1sC7GkfU24gCHzqrbXNGeDkHdYy8Ak5XQK60bIbN/cc_2016HOS020005_640_WA.png,339 USD
2HGFC3B90GH3505872016,vin_year=2HGFC3B90GH3505872016,in stock,used,2016 Honda Civic,https://www.fair.com/car/2HGFC3B90GH3505872016,https://www.fair.com/car/2HGFC3B90GH3505872016,car/2HGFC3B90GH3505872016,2016 Honda Civic,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYuoxeRYg2V5ngEvgwSuD1W6UwSkKifyXdkIRX_pO1cQU8aHQRceajej1/cc_2016HOC020020_640_WB.png,374 USD
19XFC2F53GE0995582016,vin_year=19XFC2F53GE0995582016,in stock,used,2016 Honda Civic Sedan,https://www.fair.com/car/19XFC2F53GE0995582016,https://www.fair.com/car/19XFC2F53GE0995582016,car/19XFC2F53GE0995582016,2016 Honda Civic Sedan,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYuoGDJcjMVctHDb1CB5_GFYgQo2Mny7_UTvj-gWPVwIR1_k8ZxK8UwVr/cc_2016HOC020001_640_WX.png,266 USD
2HGFC2F54GH5760182016,vin_year=2HGFC2F54GH5760182016,in stock,used,2016 Honda Civic Sedan,https://www.fair.com/car/2HGFC2F54GH5760182016,https://www.fair.com/car/2HGFC2F54GH5760182016,car/2HGFC2F54GH5760182016,2016 Honda Civic Sedan,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYuoGDJcjMVctHDb1CB5_GFYgQo2Mny7_UTvj-gWPVwIR1_k8ZxK8UwVr/cc_2016HOC020001_640_WX.png,290 USD
3CZRU5H54GM7296762016,vin_year=3CZRU5H54GM7296762016,in stock,used,2016 Honda HR-V,https://www.fair.com/car/3CZRU5H54GM7296762016,https://www.fair.com/car/3CZRU5H54GM7296762016,car/3CZRU5H54GM7296762016,2016 Honda HR-V,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/XsS1Sc3mYuoAxRewdBKpjRqJ3-_xf04iKqfVDmcw7k9EdBSTnaAmZv5HJNXFbvkk/cc_2016HOS070003_640_WA.png,336 USD
